algorytm,tx_count,powtorzenie,czas_ms
ecdsa,10,0,0.7661
ecdsa,10,1,0.6516
ecdsa,10,2,0.7198
ecdsa,10,3,0.5732
ecdsa,10,4,0.8772
ecdsa,10,5,1.7708
ecdsa,10,6,2.9074
ecdsa,10,7,0.3992
ecdsa,10,8,0.7291
ecdsa,10,9,0.4165
ecdsa,10,10,0.6431
ecdsa,10,11,0.4131
ecdsa,10,12,0.6460
ecdsa,10,13,0.7460
ecdsa,10,14,0.7837
ecdsa,10,15,0.4134
ecdsa,10,16,0.8487
ecdsa,10,17,0.7894
ecdsa,10,18,0.4579
ecdsa,10,19,0.6798
ecdsa,10,20,0.6283
ecdsa,10,21,0.4132
ecdsa,10,22,0.6406
ecdsa,10,23,0.4134
ecdsa,10,24,0.6198
ecdsa,10,25,0.8382
ecdsa,10,26,0.4129
ecdsa,10,27,0.7466
ecdsa,10,28,0.6309
ecdsa,10,29,0.4134
ecdsa,10,30,0.7463
ecdsa,10,31,0.4128
ecdsa,10,32,0.6236
ecdsa,10,33,0.4131
ecdsa,10,34,0.8087
ecdsa,10,35,0.7771
ecdsa,10,36,0.5722
ecdsa,10,37,1.1134
ecdsa,10,38,0.6331
ecdsa,10,39,0.6655
ecdsa,10,40,1.2184
ecdsa,10,41,0.4308
ecdsa,10,42,0.8103
ecdsa,10,43,0.9679
ecdsa,10,44,0.5558
ecdsa,10,45,0.9182
ecdsa,10,46,0.6381
ecdsa,10,47,0.7771
ecdsa,10,48,0.5462
ecdsa,10,49,0.6293
ecdsa,50,0,3.1462
ecdsa,50,1,3.0330
ecdsa,50,2,3.6097
ecdsa,50,3,3.1133
ecdsa,50,4,3.4577
ecdsa,50,5,3.1930
ecdsa,50,6,2.7441
ecdsa,50,7,5.0727
ecdsa,50,8,4.2374
ecdsa,50,9,3.8767
ecdsa,50,10,4.7222
ecdsa,50,11,4.7500
ecdsa,50,12,3.6903
ecdsa,50,13,3.9124
ecdsa,50,14,3.6541
ecdsa,50,15,5.2616
ecdsa,50,16,3.0182
ecdsa,50,17,3.3933
ecdsa,50,18,3.4392
ecdsa,50,19,3.2718
ecdsa,50,20,5.0950
ecdsa,50,21,10.1708
ecdsa,50,22,7.8736
ecdsa,50,23,3.6982
ecdsa,50,24,7.2936
ecdsa,50,25,13.4885
ecdsa,50,26,7.8179
ecdsa,50,27,5.6063
ecdsa,50,28,7.8990
ecdsa,50,29,10.2867
ecdsa,50,30,8.8687
