algorytm,tx_count,powtorzenie,czas_ms
dilithium,10,0,1.0450
dilithium,10,1,0.8434
dilithium,10,2,1.0700
dilithium,10,3,0.8645
dilithium,10,4,0.5296
dilithium,10,5,1.0628
dilithium,10,6,1.0118
dilithium,10,7,0.8428
dilithium,10,8,0.5402
dilithium,10,9,0.6770
dilithium,10,10,0.7997
dilithium,10,11,0.3860
dilithium,10,12,0.5923
dilithium,10,13,0.5628
dilithium,10,14,0.6040
dilithium,10,15,0.7424
dilithium,10,16,0.5065
dilithium,10,17,0.6158
dilithium,10,18,0.7623
dilithium,10,19,0.5219
dilithium,10,20,0.6201
dilithium,10,21,0.7582
dilithium,10,22,0.6818
dilithium,10,23,0.6205
dilithium,10,24,0.7360
dilithium,10,25,0.5082
dilithium,10,26,1.0369
dilithium,10,27,0.9646
dilithium,10,28,0.7329
dilithium,10,29,0.6154
dilithium,10,30,8.8753
dilithium,10,31,0.6328
dilithium,10,32,1.3084
dilithium,10,33,0.6289
dilithium,10,34,0.3993
dilithium,10,35,0.5164
dilithium,10,36,0.5242
dilithium,10,37,1.1510
dilithium,10,38,0.4039
dilithium,10,39,0.5783
dilithium,10,40,0.7326
dilithium,10,41,0.3847
dilithium,10,42,1.0378
dilithium,10,43,0.9270
dilithium,10,44,0.6122
dilithium,10,45,0.7135
dilithium,10,46,0.6047
dilithium,10,47,0.6284
dilithium,10,48,0.7009
dilithium,10,49,0.6030
dilithium,50,0,3.2114
dilithium,50,1,3.3300
dilithium,50,2,3.1008
dilithium,50,3,2.8619
dilithium,50,4,2.9394
dilithium,50,5,2.5185
dilithium,50,6,2.9578
dilithium,50,7,2.3451
dilithium,50,8,3.6079
dilithium,50,9,3.1561
dilithium,50,10,3.7769
dilithium,50,11,3.4130
dilithium,50,12,5.0920
dilithium,50,13,9.0444
dilithium,50,14,2.6354
dilithium,50,15,4.1650
dilithium,50,16,3.0047
dilithium,50,17,2.9119
dilithium,50,18,3.4593
dilithium,50,19,2.8096
dilithium,50,20,4.8005
dilithium,50,21,4.3122
dilithium,50,22,6.4444
dilithium,50,23,3.7583
dilithium,50,24,3.4461
dilithium,50,25,3.5984
dilithium,50,26,2.8782
dilithium,50,27,2.9767
dilithium,50,28,3.8980
dilithium,50,29,4.1947
dilithium,50,30,2.9877
dilithium,50,31,2.8966
dilithium,50,32,2.9979
dilithium,50,33,3.7086
dilithium,50,34,3.7952
dilithium,50,35,4.1811
dilithium,50,36,3.2483
dilithium,50,37,4.0326
dilithium,50,38,3.9307
dilithium,50,39,3.4591
dilithium,50,40,3.3587
dilithium,50,41,3.0150
dilithium,50,42,2.9543
dilithium,50,43,2.9481
dilithium,50,44,3.1489
dilithium,50,45,4.0828
dilithium,50,46,3.7589
dilithium,50,47,4.6564
dilithium,50,48,3.3183
dilithium,50,49,6.8285
dilithium,100,0,13.1750
dilithium,100,1,9.7654
dilithium,100,2,9.0129
dilithium,100,3,5.9026
dilithium,100,4,5.8377
dilithium,100,5,5.1957
dilithium,100,6,5.3864
dilithium,100,7,7.7079
dilithium,100,8,6.8363
dilithium,100,9,6.7724
dilithium,100,10,6.2690
dilithium,100,11,5.2639
dilithium,100,12,5.0161
dilithium,100,13,5.3999
dilithium,100,14,6.2306
