Algorytm,Uzytkownicy,Poziom,RPS,Mediana_ms,P95_ms,P99_ms,Avg_CPU_%,Used_RAM_MB,Failures
ecdsa,10,Niski,1636.25,2,4,5,14.18,2151.27,0
ecdsa,50,Średni,2151.7,15,20,23,14.87,2092.87,0
ecdsa,150,Wysoki,2178.15,54,65,71,14.83,2134.7,0
ecdsa,300,Nasycenie,2165.74,110,130,140,14.37,2085.22,0
dilithium2,10,Niski,1608.38,2,4,5,14.47,2175.85,0
dilithium2,50,Średni,2090.93,15,21,24,14.72,2105.75,0
dilithium2,150,Wysoki,2111.86,56,66,72,15.16,2178.05,0
dilithium2,300,Nasycenie,2088.18,110,130,140,14.54,2111.73,0
sphincs,10,Niski,1467.79,3,4,6,15.21,2245.91,0
sphincs,50,Średni,1830.11,18,24,28,16.18,2203.98,0
sphincs,150,Wysoki,1892.67,62,75,87,16.07,2155.22,0
sphincs,300,Nasycenie,1873.65,130,150,160,15.94,2272.52,0
