Algorytm,Uzytkownicy,Poziom,Powtorzenie,RPS,TPS,Mediana_ms,P95_ms,P99_ms,CPU_%,RAM_MB,Failures
ecdsa,10,Niski,1,1664.5169442486713,0.16577882349027762,2.0,3.0,5.0,13.77429501281597,1366.7421875,0
ecdsa,10,Niski,2,1661.7213114150863,0.166014133412532,2.0,3.0,5.0,13.87883856657264,1378.42578125,0
ecdsa,10,Niski,3,1669.5198227255692,0.16598557098697034,2.0,3.0,5.0,13.906110797985562,1322.484375,0
ecdsa,10,Niski,4,1660.50429551223,0.16599843288098634,2.0,3.0,5.0,13.795454545455542,1380.25390625,0
ecdsa,10,Niski,5,1662.7111215360906,0.16604962232426904,2.0,3.0,5.0,13.895454545457724,1379.109375,0
ecdsa,50,Sredni-1,1,2146.5501959846374,0.16598483660729138,15.0,20.0,22.0,14.71208567428286,1316.0703125,0
ecdsa,50,Sredni-1,2,2148.915754342624,0.1660070048611988,15.0,20.0,23.0,14.956818181819315,1382.28125,0
ecdsa,50,Sredni-1,3,2140.316243513319,0.1659832115361827,15.0,20.0,23.0,15.007545591736573,1400.3515625,0
ecdsa,50,Sredni-1,4,2113.647400616137,0.16600087423165105,15.0,20.0,23.0,14.652993690793451,1328.7265625,0
ecdsa,50,Sredni-1,5,2142.2535976162303,0.16599171756614747,15.0,19.0,22.0,14.73708612883837,1393.53515625,0
ecdsa,100,Sredni-2,1,2157.497585079694,0.1658982483723937,36.0,43.0,48.0,14.759090909089792,1378.46484375,0
ecdsa,100,Sredni-2,2,2171.606545799048,0.1658909519598289,35.0,42.0,48.0,14.651551789965595,1341.41015625,0
ecdsa,100,Sredni-2,3,2161.930055119637,0.16589986587449856,36.0,42.0,48.0,14.763636363634518,1382.45703125,0
ecdsa,100,Sredni-2,4,2169.175457351692,0.16586174780263446,35.0,42.0,48.0,14.75609534372228,1375.71484375,0
ecdsa,100,Sredni-2,5,2180.0442499228407,0.16586483055401027,35.0,42.0,48.0,14.62799323623959,1324.59765625,0
ecdsa,150,Szczyt,1,2175.3703772692406,0.16571932577241755,54.0,64.0,69.0,14.698449062710282,1383.09765625,0
ecdsa,150,Szczyt,2,2175.5180752909164,0.1657788516654597,54.0,64.0,68.0,14.714358442884077,1390.69921875,0
