Algorytm,Uzytkownicy,Poziom,Czas_testu_s,Powtorzenie,RPS,TPS,Mediana_ms,P95_ms,P99_ms,CPU_%,RAM_MB,Failures
ecdsa,10,Niski,30,1,155.29776150092923,151.47902514865962,59.0,66.0,71.0,6.980000000000018,1926.85546875,0
ecdsa,10,Niski,30,2,154.2619779754969,150.97846779021452,60.0,68.0,73.0,7.125,1948.1953125,0
ecdsa,10,Niski,30,3,155.21855336623975,152.1970854633034,59.0,66.0,71.0,6.925000000000509,1955.83203125,0
ecdsa,10,Niski,30,4,155.78192009111257,152.5988990180849,59.0,66.0,72.0,6.8149999999996,1961.2734375,0
ecdsa,10,Niski,30,5,155.86627387042225,152.6115853630151,59.0,67.0,71.0,6.899999999998727,1973.88671875,0
ecdsa,10,Niski,60,1,155.72212722361155,153.99344114470003,60.0,67.0,73.0,6.968181818181591,1989.1015625,0
ecdsa,10,Niski,60,2,149.3602594686933,147.79737263267484,62.0,72.0,80.0,7.699999999999619,1998.921875,0
ecdsa,10,Niski,60,3,153.72816402693837,151.87810882582008,60.0,69.0,75.0,7.177272727272722,2011.94921875,0
ecdsa,10,Niski,60,4,151.79772206708648,149.82264948857784,61.0,70.0,75.0,7.363636363636488,2024.0078125,0
ecdsa,10,Niski,60,5,147.93327113305943,146.24024481048426,63.0,74.0,80.0,7.434090909091125,2032.9921875,0
ecdsa,10,Niski,90,1,154.44951578084945,153.36486995568723,60.0,68.0,75.0,7.825000000000003,2082.62890625,0
ecdsa,10,Niski,90,2,156.34362320245253,155.23426033153052,60.0,67.0,71.0,7.048529411764477,2096.4375,0
ecdsa,10,Niski,90,3,155.09400027459677,153.97222588844255,60.0,68.0,72.0,7.805882352940628,2131.8125,0
ecdsa,10,Niski,90,4,156.44823318946686,155.19401742285226,60.0,67.0,71.0,7.057352941176447,2119.6640625,0
ecdsa,10,Niski,90,5,155.50740285453,154.3992234702832,60.0,68.0,71.0,7.030882352940836,2128.23828125,0
ecdsa,50,Sredni-1,30,1,154.1311185830111,151.11538067371518,320.0,340.0,350.0,7.605000000000473,2146.19921875,0
ecdsa,50,Sredni-1,30,2,152.3445641151283,149.35212390251513,320.0,340.0,350.0,7.244999999999891,2136.38671875,0
ecdsa,50,Sredni-1,30,3,152.79922411781365,149.67393263844193,320.0,340.0,340.0,7.224999999999454,2144.7734375,0
ecdsa,50,Sredni-1,30,4,153.6147340365411,150.51469538066996,320.0,340.0,350.0,7.149999999999636,2146.30078125,0
ecdsa,50,Sredni-1,30,5,153.77782901739633,150.51332603421696,320.0,330.0,340.0,7.045000000001892,2155.41796875,0
ecdsa,50,Sredni-1,60,1,145.876258504677,144.37831285620308,330.0,390.0,410.0,7.90000000000046,2166.1875,0
ecdsa,50,Sredni-1,60,2,150.09558419353291,148.18480908219766,320.0,360.0,390.0,7.395454545454342,2174.64453125,0
ecdsa,50,Sredni-1,60,3,152.47515575188197,150.75044370078066,320.0,340.0,350.0,7.199999999999236,2184.0546875,0
ecdsa,50,Sredni-1,60,4,153.85920897055837,152.1658192587657,320.0,340.0,340.0,7.147727272727451,2192.51171875,0
ecdsa,50,Sredni-1,60,5,152.81670890159688,151.26436355843433,320.0,340.0,350.0,7.277272727272418,2201.0703125,0
