Algorytm,Wezly,Base_TPS,Efektywny_TPS,Calkowite_Opoznienie_ms
ecdsa,500,150.2318,147.6052,803.46
ecdsa,1000,150.2318,126.7661,836.07
ecdsa,1500,150.2318,116.8688,857.1
ecdsa,2000,150.2318,110.5926,873.0
ecdsa,3000,150.2318,102.5621,896.97
ecdsa,4000,150.2318,97.3167,915.21
dilithium2,500,145.6056,125.4483,869.24
dilithium2,1000,145.6056,108.4862,934.39
dilithium2,1500,145.6056,100.4194,983.28
dilithium2,2000,145.6056,95.3145,1024.31
dilithium2,3000,145.6056,88.8137,1093.33
dilithium2,4000,145.6056,84.5999,1152.02
sphincs,500,6.0917,3.356,1114.98
sphincs,1000,6.0917,2.798,1310.47
sphincs,1500,6.0917,2.4958,1470.8
sphincs,2000,6.0917,2.2866,1612.26
sphincs,3000,6.0917,1.9955,1861.24
sphincs,4000,6.0917,1.7911,2081.46
