Algorytm,Wezly,Base_TPS,Efektywny_TPS,Calkowite_Opoznienie_ms
ecdsa,500,0.1658,0.1629,207.46
ecdsa,1000,0.1658,0.1399,240.07
ecdsa,1500,0.1658,0.1289,261.1
ecdsa,2000,0.1658,0.122,277.0
ecdsa,3000,0.1658,0.1132,300.97
ecdsa,4000,0.1658,0.1074,319.21
dilithium2,500,0.1658,0.1428,256.24
dilithium2,1000,0.1658,0.1235,321.39
dilithium2,1500,0.1658,0.1143,370.28
dilithium2,2000,0.1658,0.1085,411.31
dilithium2,3000,0.1658,0.1011,480.33
dilithium2,4000,0.1658,0.0963,539.02
sphincs,500,0.1658,0.0913,457.18
sphincs,1000,0.1658,0.0761,652.67
sphincs,1500,0.1658,0.0679,813.0
sphincs,2000,0.1658,0.0622,954.46
sphincs,3000,0.1658,0.0543,1203.44
sphincs,4000,0.1658,0.0487,1423.66
