Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789932695,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789932696,35,,Aggregated,0.000000,0.000000,10,11,12,12,13,14,15,16,19,19,19,2083,0,10,10.619791647068997,5.742314002418425,19.460658004391007,93.65722515602496
1789932697,70,,Aggregated,0.000000,0.000000,18,21,23,23,25,26,29,34,50,55,55,4268,0,18,16.895331772483082,5.742314002418425,55.32264600333292,92.80880974695408
1789932698,105,,Aggregated,464.000000,0.000000,23,29,35,37,40,43,47,51,73,85,85,6390,0,23,23.99005921471259,5.742314002418425,85.28257600119105,92.54021909233177
1789932699,140,,Aggregated,1275.000000,0.000000,30,40,44,46,52,56,59,62,97,120,120,8586,0,30,30.803004913575727,5.742314002418425,115.45620000106283,92.40204984859074
1789932700,175,,Aggregated,1578.333333,0.000000,38,48,53,57,64,69,73,75,120,150,150,10770,0,38,37.461757869821795,5.742314002418425,152.11627599637723,92.32051996285979
1789932701,200,,Aggregated,1714.750000,0.000000,44,56,63,66,73,79,83,87,120,150,150,13010,0,44,43.63445117333994,5.742314002418425,152.11627599637723,92.26533435818601
1789932702,200,,Aggregated,1803.200000,0.000000,50,63,69,72,79,83,90,94,120,150,150,15088,0,50,48.27361261977554,5.742314002418425,152.11627599637723,92.4003844114528
1789932703,200,,Aggregated,1857.500000,0.000000,56,67,72,75,81,85,92,96,120,150,150,17227,0,56,51.650185485762904,5.742314002418425,152.11627599637723,92.35067045916294
1789932704,200,,Aggregated,1906.857143,0.000000,61,70,74,77,82,87,92,95,120,150,150,19362,0,61,54.380492513846214,5.742314002418425,152.11627599637723,92.3120028922632
1789932705,200,,Aggregated,1921.875000,0.000000,64,72,76,78,83,88,93,96,120,150,150,21499,0,64,56.52268158342059,5.742314002418425,152.11627599637723,92.28098981347969
1789932706,200,,Aggregated,1943.777778,0.000000,66,73,77,79,84,88,93,96,120,150,150,23646,0,66,58.28903267178772,5.742314002418425,152.11627599637723,92.2554766133807
1789932707,200,,Aggregated,1956.100000,0.000000,67,74,78,80,84,89,93,96,120,150,150,25774,0,67,59.77464054291762,5.742314002418425,152.11627599637723,92.23438348723519
